LEDES1998B[]
INVOICE_DATE|INVOICE_NUMBER|CLIENT_ID|LAW_FIRM_MATTER_ID|INVOICE_TOTAL|BILLING_START_DATE|BILLING_END_DATE|INVOICE_DESCRIPTION|LINE_ITEM_NUMBER|EXP/FEE/INV_ADJ_TYPE|LINE_ITEM_NUMBER_OF_UNITS|LINE_ITEM_ADJUSTMENT_AMOUNT|LINE_ITEM_TOTAL|LINE_ITEM_DATE|LINE_ITEM_TASK_CODE|LINE_ITEM_EXPENSE_CODE|LINE_ITEM_ACTIVITY_CODE|TIMEKEEPER_ID|LINE_ITEM_DESCRIPTION|LAW_FIRM_ID|LINE_ITEM_UNIT_COST|TIMEKEEPER_NAME|TIMEKEEPER_CLASSIFICATION|CLIENT_MATTER_ID[]
20240331|1443617|29511|J1000|475.00|20240301|20240331||00002|F|0.50||475.00|20240301|TR250|||0034|Review non-use cancellation, investigate use, report to client with options for response|435393|950.00|Richard M. LaBarge|OC|[]
20240331|1443618|29511|A022HK|600.00|20240328|20240331||00002|F|1.0||600.00|20240328|TR599|||9999|Authorize agent to renew national registration|435393|600.00|FLAT FEE|OT|130216[]
20240331|1443619|29511|A022IL|600.00|20240329|20240331||00002|F|1.0||600.00|20240329|TR599|||9999|Authorize agent to renew national registration|435393|600.00|FLAT FEE|OT|130219[]
20240331|1443620|29511|A022IT|672.87|20240319|20240331||00002|E|1.00||461.87|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|461.87|||130220[]
20240331|1443620|29511|A022IT|672.87|20240319|20240331||00003|E|1.00||211.00|20240319||E129|||Foreign associate's charge re filing a trademark renewal|435393|211.00|||130220[]
20240331|1443621|29511|A098CA|600.00|20240328|20240331||00002|F|1.0||600.00|20240328|TR599|||9999|Authorize agent to renew national registration|435393|600.00|FLAT FEE|OT|130414[]
20240331|1443623|29511|A098MX|114.00|20240319|20240331||00002|E|1.00||114.00|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|114.00|||130426[]
20240331|1443624|29511|A354LK|519.00|20240319|20240331||00002|F|0.20||190.00|20240327|TR699|||0034|Review office action, assess options, and provide instructions for response|435393|950.00|Richard M. LaBarge|OC|130547[]
20240331|1443624|29511|A354LK|519.00|20240319|20240331||00003|E|1.00||329.00|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|329.00|||130547[]
20240331|1443627|29511|B206CN|600.00|20240329|20240331||00002|F|1.0||600.00|20240329|TR599|||9999|Authorize agent to renew national registration|435393|600.00|FLAT FEE|OT|131071[]
20240331|1443628|29511|B311AO|189.60|20240319|20240331||00002|E|1.00||189.60|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|189.60|||131114[]
20240331|1443629|29511|B610MX|776.00|20240319|20240331||00002|E|1.00||479.00|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|479.00|||131189[]
20240331|1443629|29511|B610MX|776.00|20240319|20240331||00003|E|1.00||297.00|20240319||E129|||Foreign associate's charge re filing a trademark renewal|435393|297.00|||131189[]
20240331|1443630|29511|F809CN|259.22|20240326|20240331||00002|E|1.00||259.22|20240326||E122|||Foreign associate's charge re filing a trademark renewal|435393|259.22|||133323[]
20240331|1443631|29511|J600MX|600.00|20240320|20240331||00002|F|1.0||600.00|20240328|TR599|||9999|Authorize agent to renew national registration|435393|600.00|FLAT FEE|OT|133788[]
20240331|1443632|29511|J601MX|600.00|20240320|20240331||00002|F|1.0||600.00|20240328|TR599|||9999|Authorize agent to renew national registration|435393|600.00|FLAT FEE|OT|133793[]
20240331|1443633|29511|J603MX|600.00|20240320|20240331||00002|F|1.0||600.00|20240328|TR599|||9999|Authorize agent to renew national registration|435393|600.00|FLAT FEE|OT|133798[]
20240331|1443634|29511|X600IN|1448.00|20240319|20240331||00002|E|1.00||1354.00|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|1354.00|||136116[]
20240331|1443634|29511|X600IN|1448.00|20240319|20240331||00003|E|1.00||14.00|20240319||E129|||Foreign associate's charge re filing a trademark renewal|435393|14.00|||136116[]
20240331|1443634|29511|X600IN|1448.00|20240319|20240331||00004|E|1.00||80.00|20240319||E125|||Foreign associate's translation charge re filing a trademark renewal|435393|80.00|||136116[]
20240331|1443637|29511|AD401MX|776.00|20240319|20240331||00002|E|1.00||479.00|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|479.00|||130625[]
20240331|1443637|29511|AD401MX|776.00|20240319|20240331||00003|E|1.00||297.00|20240319||E129|||Foreign associate's charge re filing a trademark renewal|435393|297.00|||130625[]
20240331|1443638|29511|AD401US|95.00|20240109|20240331||00002|F|0.10||95.00|20240109|TR499|||0034|Review possible proof of use|435393|950.00|Richard M. LaBarge|OC|130627[]
20240331|1443639|29511|A0221IL|600.00|20240329|20240331||00002|F|1.0||600.00|20240329|TR599|||9999|Authorize agent to renew national registration|435393|600.00|FLAT FEE|OT|130115[]
20240331|1443640|29511|A0221SG|659.33|20240319|20240331||00002|E|1.00||312.33|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|312.33|||130127[]
20240331|1443640|29511|A0221SG|659.33|20240319|20240331||00003|E|1.00||347.00|20240319||E129|||Foreign associate's charge re filing a trademark renewal|435393|347.00|||130127[]
20240331|1443641|29511|A0222IL|600.00|20240329|20240331||00002|F|1.0||600.00|20240329|TR599|||9999|Authorize agent to renew national registration|435393|600.00|FLAT FEE|OT|130145[]
20240331|1443642|29511|A0982KR|1985.99|20240319|20240331||00002|E|1.00||398.99|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|398.99|||130404[]
20240331|1443642|29511|A0982KR|1985.99|20240319|20240331||00003|E|1.00||1587.00|20240319||E129|||Foreign associate's charge re filing a trademark renewal|435393|1587.00|||130404[]
20240331|1443643|29511|A354ALK|600.00|20240312|20240331||00002|F|1.0||600.00|20240326|TR599|||9999|Authorize agent to renew national registration|435393|600.00|FLAT FEE|OT|130526[]
20240331|1443644|29511|A354AVE|1194.10|20240322|20240331||00002|E|1.00||774.10|20240322||E122|||Foreign associate's charge re filing a trademark renewal|435393|774.10|||130534[]
20240331|1443644|29511|A354AVE|1194.10|20240322|20240331||00003|E|1.00||420.00|20240322||E129|||Foreign associate's charge re filing a trademark renewal|435393|420.00|||130534[]
20240331|1443645|29511|B610AMX|776.00|20240319|20240331||00002|E|1.00||479.00|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|479.00|||131171[]
20240331|1443645|29511|B610AMX|776.00|20240319|20240331||00003|E|1.00||297.00|20240319||E129|||Foreign associate's charge re filing a trademark renewal|435393|297.00|||131171[]
20240331|1443646|29511|B610BMX|776.00|20240319|20240331||00002|E|1.00||479.00|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|479.00|||131177[]
20240331|1443646|29511|B610BMX|776.00|20240319|20240331||00003|E|1.00||297.00|20240319||E129|||Foreign associate's charge re filing a trademark renewal|435393|297.00|||131177[]
20240331|1443647|29511|B610CMX|776.00|20240319|20240331||00002|E|1.00||479.00|20240319||E122|||Foreign associate's charge re filing a trademark renewal|435393|479.00|||131182[]
